Id,Price
4253,288437.80479138927
10857,109297.81068097729
6254,192030.25840190548
14681,220284.88209882547
8080,133975.29253048508
8006,179619.64565351317
13135,169856.03578596486
4527,276925.24297473603
12688,202874.53336627764
15920,130850.78712540057
16786,118046.68820764437
16637,160452.35071999714
949,163371.0333110409
10696,295989.70131236827
605,258061.33423996356
10819,228652.2730880112
9490,163964.85911359437
1813,220539.2875773945
15958,326635.7453182447
10873,355979.97547556343
14381,207936.65154123906
5745,135820.02222490511
286,261383.25309453037
14799,280399.14136889594
437,154042.77030508156
12172,78511.45694992249
8534,116354.36213650892
14463,450437.840808878
13672,172909.03094546977
6720,201203.0836709949
16057,206741.5707856919
2659,489149.6589287966
11649,163898.8044086311
4478,126687.61923600285
555,351012.0505361072
4819,283180.2258251615
15188,309312.39814710454
16115,182163.7481073126
11427,120960.21849248192
15483,158427.5233145197
829,198863.0815723009
13576,275166.7898130706
13810,223812.1217010008
1052,145011.14102296648
10673,155487.83216404027
8525,361447.0702790738
13154,300859.2247626913
13856,146320.56269237082
5125,245217.80337223582
5551,199278.00337996095
14262,219114.42400212778
8872,136378.27937666312
10341,200713.0389904276
7231,160928.00768818942
10950,218256.9693689248
4031,161077.05891960408
13852,116259.02018354832
5886,275758.16734708473
859,433567.0732604269
9436,186556.81771251335
13638,336718.72977774945
15337,208260.77786927877
5506,242380.23022280275
13550,106039.3813853883
12630,153732.98112429623
6466,127965.482234467
3282,155720.63964467708
4474,142959.15161761764
138,224245.34728363622
15490,178059.39905816238
11584,236805.03827087558
13309,144346.0111809864
8860,338867.65651719295
14037,190117.0879543916
1329,245468.0761662796
2198,314040.47371495084
1210,350364.79423230665
10076,200117.35810640524
6692,330141.96939914726
6074,105623.0698225676
13921,187911.7339949808
1646,291704.2735045754
11676,199571.30275522184
683,104261.92048607796
4839,125358.87531877609
12392,163751.2014220747
5206,171723.23250945506
9104,326653.4622383017
15554,172182.97848491927
1590,192646.51231542954
7894,336047.1925135148
9286,157386.25542375483
15364,348854.78530741174
8260,275345.20292800234
5746,125900.15820146998
3357,209613.58976311245
4755,178808.1582609369
5896,127680.08259311141
16520,189339.45820653357
8880,238844.78054163692
9321,224701.21064642802
16463,156885.5978181906
4861,169995.74446869674
5687,223330.04258953512
2785,284186.75693858863
5571,257722.0406221276
11070,490852.60795622604
11577,233065.1289852579
3993,148341.35857756232
10908,214942.96170054027
3696,197993.51744044665
1755,139168.54054112243
4053,199893.34427401292
11954,251209.49186519676
15294,174947.08761307417
12452,186897.99993608065
2202,146583.33365287544
13564,204409.72510741907
5134,292271.55709035305
7447,126962.64144531799
5929,132586.81030179033
16714,183773.72884161863
13005,303128.149819013
11740,231293.8159164815
3535,169923.53886892184
11837,233239.97083824239
7382,215673.32757227187
16709,213131.5899258092
5908,237914.05083915556
16333,245909.43660772097
14776,247675.36015738695
831,193028.69512147474
5944,182148.70357084303
1764,310543.7427748463
5782,141670.93621087068
7091,296435.9752226519
7871,184452.0574947826
10449,180160.6442237857
15137,111124.36377164953
2181,350087.43795228045
8667,333342.91314718325
4207,241496.08720215142
3528,195640.44546444903
5611,127918.71964815492
5894,222161.25903033072
14255,158824.3667822364
16064,116660.15120840778
5076,224987.38976408137
3537,67376.23348821716
6369,111266.60673638283
1938,215666.7015655062
11844,262312.0626621631
7717,87354.18331562344
3800,417614.6133308417
6897,190352.19974779227
255,283785.7393551335
607,214564.31366448675
6368,283404.6787899266
15211,244355.45869261734
13229,163276.85889223986
6091,257140.15246681074
14260,183878.04438404425
15104,133083.4572808995
7378,88135.76307253617
12575,165511.46093907583
137,168001.09918581706
14572,221251.94713178175
12530,174175.22038780493
512,192806.12605361256
7251,323883.6966384292
4545,376778.7244098651
14928,449194.3709624477
3934,177521.45119441111
12097,360203.20518889505
10979,178507.98237746718
16455,281482.09072847525
4190,149248.31045042764
7577,234623.33080185083
11609,344832.64193801506
2346,186261.58729088696
7363,229317.4252425028
13535,175191.4586909142
9864,208126.06858516386
16645,419391.38311189984
2689,358897.3640773131
5994,125444.47478168241
14493,242450.03943949178
7391,199267.92802270083
13674,227928.69321993215
7137,238984.04338436582
5438,182794.9210182417
10693,242235.78859959455
9037,359800.67886411806
14329,261272.47342997152
11660,433975.97789595835
9734,158218.17288173563
12046,197947.0497535712
11704,231224.92087697593
7843,148278.52615356143
3499,149451.4931985527
16012,80702.69663277148
15759,378335.9931908355
10884,165214.13471003264
9115,78083.03986480742
4066,308788.0812675866
12745,185044.5324940542
9627,240566.2930695137
12977,242161.64165779456
7620,83068.00087013152
11955,180220.20758356512
271,248373.87903260541
16091,308982.39255954
2193,429125.68656650296
6190,162447.75641977362
7071,192082.65558106074
14320,95767.78056132016
15578,158109.4289798493
267,145582.4080648295
1930,192398.79334780748
7426,153723.59756806292
13890,165775.08132819665
4176,180158.69810641394
5453,183101.16104891716
5526,254189.38933419393
8780,260763.01541443722
10299,185422.38068058583
959,415760.01073179994
3458,118866.06451844066
5363,435957.89546810207
9281,154638.7013424451
8076,189796.0968356182
2492,280512.2431834465
4746,133073.63369867372
11380,222176.67636034547
10881,210951.33106949637
16392,191416.877766008
8071,167263.68046769357
16740,126674.13952812421
4846,275219.7972232355
5299,306739.7142719306
2046,251599.12224146497
11623,228332.7685316958
6539,124953.91299294085
12234,268092.50581832265
14240,161926.3958327568
3443,130772.48549632232
2127,215544.0951712863
11259,141715.70239181802
7889,114102.7543165761
16655,222814.11655340405
15790,127793.26062994712
3686,118892.17089414546
4392,145060.49570543462
3103,233665.6797015479
7047,195521.26262264882
13014,349397.20352411876
11269,411893.15050481143
4304,415944.0002620575
13513,185702.3758757445
12969,110482.1843743524
6966,202855.535492783
8883,116292.61119060872
6064,201150.70798911582
12341,197755.94967009293
10107,247112.25597914032
130,197397.92288609687
2406,371663.310314733
6089,209594.03233745057
316,101559.47757893994
15812,289403.8386144425
7053,400458.8814811779
14691,306633.05628942663
11881,165442.28193656923
13503,182791.12548684678
9569,189957.76692861633
9846,373453.87618163263
14415,180416.29747217652
14873,193373.32892913933
11180,342901.6385895721
7256,189543.0523109112
3721,187735.31619944097
1211,224676.6485569178
14887,218349.09465556618
16220,402086.7554991614
15451,189110.03543612504
1602,282668.8151264489
8917,318434.9431923348
15595,111686.25207277917
15242,185197.04719750967
3957,245940.49812972092
14923,78991.48509400144
3087,161384.00713689745
12959,477254.6386276547
13631,158369.95986228948
12704,308900.64447790437
15197,163809.9146786067
12599,195551.72648956184
8761,194397.57753647654
13013,155936.55106845367
3464,190791.95127027796
2366,153577.2075270208
10845,161053.91175728734
8092,183944.54607926708
10528,193777.71592760136
7132,167897.0274029128
8958,183921.17925796675
7959,102467.68395088938
4847,232337.6981814125
1477,398961.2104491427
8264,368212.7176546973
10048,134284.25913543307
10492,265788.16675721254
3859,407504.0445639391
8676,456339.14588354906
8146,240558.23415379942
1619,285462.2957033988
12609,108904.37392219127
11001,199298.80415483544
3644,221332.40045492383
8362,299294.83877833234
537,140029.51881092417
1298,122847.15259685619
1023,284702.583116368
8659,218133.44420194966
11538,198295.9753275599
16036,169881.85951970154
2392,308022.80237945507
12099,403875.5571948823
12935,136855.52469166464
1050,139204.44494271075
3068,237170.19849496428
2083,164446.32641724803
7652,259535.3037575179
8696,226811.13247720822
11183,417869.2384389587
11386,124531.20674864094
10752,365669.2950845942
3371,340925.8078363814
4149,182553.90798803157
16775,157864.26578008875
12187,161508.08007524506
14421,229934.16242061855
13693,220475.2285682169
6560,227782.25355609754
3497,203443.81280095203
3396,126530.16106553696
1223,207690.25442275667
14796,181704.7538391223
16190,279042.8765754912
6060,267424.17758317274
10111,189283.73584943713
10983,176916.92778800745
11228,203864.60155221116
13208,273627.3148945197
525,467996.56220861565
6923,157447.35478879424
6785,199363.16972630649
3731,224784.17069383682
16577,221560.26618037044
6518,225026.75695115517
6610,173408.14064740215
5509,132338.52246992907
9942,179878.52023660703
10148,249776.50822168883
5351,127713.29737664663
11029,116845.79930535078
6561,141125.33023345558
10056,149282.35757479983
13913,161994.41669862505
1906,157130.3983843778
5081,177728.2154077125
6341,338224.9504526179
1859,186219.9210512016
3336,254534.47738683192
14163,137046.88040746047
6204,374165.02413111244
13285,197348.18786555127
11492,234048.7133702908
14596,107800.02914791617
4696,391747.49748562864
4771,299656.131618248
11296,126578.25367945718
5851,175606.55995846368
2850,202673.6241088061
10011,156105.48319125577
5988,169941.30566124857
2316,75555.06365490399
3211,171744.5573640155
13525,168111.7220824344
6383,127897.31190863316
1420,208708.10109389003
11748,289310.05851141433
4222,230001.36369565412
8363,241607.96066849228
4412,245866.82031395505
14384,154955.376451349
9844,168453.73798498552
9315,237933.59001128422
11604,203520.26337043484
10644,224253.4637786635
12995,174753.10964440228
16615,376702.4297552088
1959,212825.98715511215
14562,195942.0282453048
11934,255492.81968301785
8494,190855.72817498416
4255,199643.18273388635
13000,182663.55319852324
2461,339395.650245393
13661,200226.86703160175
2886,240783.52116197645
519,189826.99830419707
5440,182682.24876171615
10353,161071.31041791601
12305,198558.43378193106
2983,217238.3346384893
12032,193812.7982360707
743,282465.8660023522
8250,110457.71621164671
7890,163939.45821159342
4722,502060.5531690106
15358,201401.91017612128
4183,185296.79702423816
3970,328669.5887813669
303,205666.52091954174
2207,250191.67114989043
4022,152381.32464572674
1132,177389.52779591532
12278,171278.04324709356
9280,137359.23544099138
14940,422204.40333404276
6413,199068.61812993753
15213,327023.4437422536
9656,209054.73005317355
12036,315154.03612832114
3151,180914.9570213161
15530,173266.8153875914
13263,126558.56337837855
6750,178072.72358846155
11488,412195.9326147672
9532,172068.78007413357
8462,194792.77287231182
11494,383959.07311644324
10270,121498.42640017378
5476,100827.34481912205
12486,400378.2428920478
5501,102306.45176687177
15871,312713.7897235066
14733,205328.85316419374
6103,210413.71942752667
7911,190340.0085312526
4359,297721.5593187137
9595,180313.17794400066
13851,245953.80956517704
7854,217653.95654726806
8684,173732.68469196543
15239,266302.12993634224
10012,207956.71187711236
14995,312596.10164779314
9791,167286.93834154584
5567,228438.48788688044
10883,169543.75300141447
25,179743.25297969414
939,170637.30441649028
9919,187711.068535802
6321,237054.9320040347
16767,324545.74457741354
16464,97414.27342716852
3170,179701.84562036552
1522,107166.34184126537
5138,327340.41622698354
797,148157.1115547946
14586,87954.82372459082
2872,198946.34352248843
4259,190081.08812567522
16616,272312.9206011268
16512,194010.310565543
9663,200629.05020238034
245,222628.2111234357
16369,196441.8597388126
5254,413128.81384465686
8672,129996.8667497013
8004,263459.5931995594
3109,270330.68228475365
2588,327637.47015174915
8814,340902.805117573
15888,154719.29051369178
14668,111917.63488479407
13432,433293.7618631758
7981,72028.38749757578
2048,223409.21681246048
1667,150033.3755855315
2349,95842.79323285303
6136,185660.50543464205
8166,201516.9639315761
1709,335167.93570456485
14649,178834.53605972868
9187,230135.98752364964
2927,183926.23222369712
10220,134723.4168100402
6331,436981.3325974799
7044,178365.4458140142
1736,149886.5454519631
1840,95907.3270914399
4852,223512.74701373305
13311,150880.62334223566
3330,184501.6981317657
7004,431769.3807716544
12472,171275.27126465525
7664,182594.32374729423
16537,212801.1772857206
15032,427939.33943229046
5325,253007.62424634048
800,232333.79619229274
1438,157112.8519930146
3953,138635.9130285495
7135,294704.9611926299
10371,93868.56063008396
709,139775.7358742282
4836,234456.38036431614
14709,237193.11501473817
2216,286213.9727201811
11948,237625.51142044296
5221,219573.1960884966
159,359155.819952443
15775,141704.51202935498
4818,216006.46928421874
10222,236033.53912933933
9867,220779.58381020644
11763,412315.92476709065
511,167089.41045328602
9337,176042.84093163288
15529,280876.4833767501
9134,180225.94388443828
2759,123373.41444554518
1458,168070.3985387466
13261,191786.45913759278
11772,146981.12506252574
8107,265471.0134437654
13847,209921.81049780865
14414,443558.1128582671
12833,81852.86119865827
5282,279767.5995570931
13760,242520.98908115993
430,206026.83656137326
12580,183110.58069936672
10985,427501.31370140304
14321,134702.26469680344
15960,430849.4564803935
4803,223151.6015590465
6741,141550.9876851027
4046,176928.7582229526
5060,250398.75481627166
9593,304663.17920190626
8088,230743.13750260143
13888,177244.9166081618
12065,236507.9031350699
13336,194702.60156625079
2449,203792.92620323293
7499,271721.44241828803
11082,134471.06720072796
211,133927.97510044934
11469,150826.59942649948
5452,126572.23299577387
7732,181644.77273462224
10080,196210.87868753017
15088,155829.42267672098
6112,197008.41648593952
7903,261916.35483611358
2249,180402.27232978595
79,173753.221531813
13941,146110.6319713187
6693,199622.59666377603
1156,314813.3914133704
3877,171045.1954890832
2864,174492.25837045672
4519,133098.26807337423
4712,153915.70833912698
4642,167421.84092291232
4766,227297.0499983749
2429,286470.42363839113
12013,231648.20340104253
12309,265655.62617046596
5505,126260.48231720628
13711,163301.4544580177
10483,373370.00301492255
1648,238715.1879255839
9391,192877.70855249683
699,180097.58860915864
7034,356084.17558777664
10415,344158.0177502134
839,213943.96499275652
7602,197479.24066193926
15682,256955.9244391595
16354,365402.72441600246
13686,170088.20223770835
5026,201538.41303496584
3081,228882.197653935
5009,182402.0917000975
4173,373347.4119150064
3228,174408.39524001855
15482,325776.0251559245
5700,226061.35653366338
6252,183004.58683397603
8207,80954.97310760278
2984,135593.29265542066
3507,411715.4785924801
15950,82531.32934820786
13377,283120.1728864741
15594,188009.92925634596
11798,222265.98406081225
13493,158817.6394611038
4976,172078.61891497768
3771,210392.60789795726
1107,173463.4512365199
16171,374945.0775429609
15257,183630.79189254207
6221,185354.90090817193
4936,195519.6787385132
6343,187654.44535585854
16109,213515.47348596598
15352,217579.74378031524
9489,191961.71536760338
14029,231959.81345824004
4879,324281.7975176867
6828,143086.54432496347
11950,83322.40611982803
14964,152736.70614928924
9074,168961.92942851092
10514,225620.90689061407
10702,184033.7930847777
3476,193942.75201601585
15469,310325.5742467658
5608,175343.1064797366
13446,508548.7211613321
1683,226399.48440830325
6759,115167.22656714855
186,232702.6189313985
7822,70032.09012218846
7017,294389.3171405765
1944,188441.86010098408
10515,242152.51749127443
2824,239718.31918119325
3649,178007.10971614832
8228,216760.34520932118
6599,421972.6106801629
9165,187124.37951599807
12316,300867.77751895966
11720,188588.87954497762
13943,162107.97165988557
15315,136753.16919937625
14812,342548.9741082227
4799,295842.2925914683
2600,279314.3534055235
5724,102735.59186075101
3033,326993.84218869184
2985,163632.70632069733
8885,142091.60471746093
12691,216025.8059330363
15079,169591.9334515099
14599,170973.27099046318
7681,230687.90518591323
5849,169423.3192179463
675,223819.63365592813
4343,157320.96946673645
3122,189812.7613627541
16602,175575.9377188046
2211,190347.3646370332
12965,149954.3840474195
11016,71391.6696522386
15756,157054.85959298178
16151,149366.66752185972
10746,128881.60377002154
14130,161122.76106359225
2231,187006.15425895827
12325,207309.18730452878
8949,338683.99591066834
2859,123702.81452206893
6797,261077.57623553328
5793,266859.2062485231
1000,274480.30025422917
7364,140637.52771679967
13802,248259.33015705596
12755,333810.4480650155
10782,174637.8884077508
13169,86771.36094658065
9007,353480.48055918876
2118,177739.01853775576
14517,178592.8064495
3001,164577.58613219822
11913,157802.06991575548
4030,243119.562668259
5323,172209.0966513099
3572,126049.65085250513
10290,169135.99590066075
15321,330720.5444262025
12795,176983.20215908132
8845,246250.053903233
14559,221608.0353166994
1435,295940.4318359104
6180,180396.62147303537
10590,198897.50599483337
3889,162148.98445244794
13160,180516.2799492541
15254,199595.3752365526
2436,157467.35481956307
1770,251480.89150570965
912,370686.2061564064
12385,162812.89306279758
2188,166652.3588683412
13444,333943.5775111015
11487,266995.11487294815
14836,307360.30795378523
4923,99822.981019168
15779,115872.70368730655
8900,185793.2629825331
10932,185329.51202512562
6085,214294.04970997712
6762,113366.74284201337
1005,350058.9053058384
16552,183454.07964890276
13248,295668.29487234785
6580,196993.98763605434
10706,238182.63136887277
8539,169668.17496334197
10743,434828.26890385937
9243,116716.90139457658
10609,153903.5398431255
9638,194622.79493139577
5399,245798.9831237918
1222,315343.8392598036
4124,204148.6990329787
2131,210225.14228420221
12869,324469.099242641
7899,129290.01338840595
3251,378982.2179650598
11088,180130.73933105325
14653,256657.69730633547
3010,255050.28902563674
12160,200256.44553860134
6288,247736.59907342304
14890,195275.089665731
13437,175434.06876259
2385,198761.977713269
16650,181053.95366505493
10159,185497.22569446563
7940,266080.1072378849
12953,369167.25131271046
9803,398980.73609368
14247,233839.76518252867
5251,139002.07942060652
14337,248541.25461530322
9967,175943.68638497186
4618,132789.23866448586
15378,489381.23834197596
8963,194895.66398734393
2472,198835.4424494386
8736,113477.21437932756
14823,130209.2331319035
8675,182763.5243786463
13596,135348.8699625091
16487,111929.7024918106
12629,217586.69949104355
11965,204943.2100250688
4136,361506.23642057506
13012,168463.8182152921
5309,191609.67834804667
517,381992.2756421653
9553,149332.75429777068
10120,125090.18754170943
5991,232564.70780981562
9862,170503.21068336855
9420,165765.24908156655
4968,243992.99882722416
11904,315008.26742327417
15824,173721.0377973182
9365,150914.8132233558
14879,184376.56150518035
8205,227126.6573235199
15184,131430.45685291718
1918,243148.94858126005
16013,268061.82241631055
9802,183545.01006761176
13752,252198.56702587378
16156,194839.06582031914
5194,85212.04371541605
2746,437208.9194758698
15982,234552.60884932548
5605,186478.7259037163
8288,230969.30879323272
5707,356545.73910437326
7933,196878.00193658282
8324,237378.974137014
2506,153043.99567061636
12293,144528.6288155139
10551,179649.07652121948
5346,482510.79812083417
4197,259735.1696000429
3237,155028.99588430757
3390,334476.2691976988
9751,172700.05000587562
1391,223957.2853199508
1928,206927.53587134212
10992,315139.8314772762
6792,309411.1460247794
5663,195229.1509143764
13280,218162.10648554083
5218,62706.7618149925
16748,268810.5367372277
15835,184965.9141038476
14850,205114.11655532665
1359,188580.2375690411
7428,195665.7086665574
4201,109772.90892496753
13089,66730.99789814578
7182,159809.2680759067
1467,424978.6550922432
9829,228034.9219895936
4344,191253.89038097695
4129,145926.62356080103
1905,175887.6920678513
93,325626.8313136368
8320,187874.09603351608
12070,188185.76393080273
8290,209907.04901100244
11005,190368.58090074421
116,224817.25045665758
12275,338728.5048767095
12588,470078.7988174414
11378,154394.30118262133
10961,218134.97951939667
10251,234924.78790288902
1152,246353.21051911026
12167,173106.50307277177
11569,218883.83803508792
4141,405280.1273790219
7614,107869.43975226431
13805,89506.36197500647
14680,157852.3700731741
13543,406882.0216038794
6786,191101.92900845403
13529,194067.06091793082
9158,91168.88425022774
5360,200441.54625029486
6098,239263.6787291266
11174,210517.1618615905
307,143456.18570012582
1892,176775.909410725
6948,252259.12455650946
2227,144155.986517607
12790,237718.42536158202
3653,188621.51259285348
2912,218351.04679930772
16735,113460.76220396365
5446,174388.34641016895
8532,229735.71416810612
10311,346619.50068291
10051,194165.84869887558
918,152147.03822638816
2766,151541.908667517
734,200051.3399693223
6882,398548.03568466235
15971,176487.96152144705
1735,319939.6326514262
442,177243.8638990928
7228,231377.9757596983
507,191858.3809999261
8461,217000.0937750201
4514,265587.34468132624
4133,139320.81493378856
14803,181517.20228047413
14297,278023.2079730841
9924,211517.30987495524
13797,366243.15254746773
8497,267972.8665926592
8729,134746.8556287447
16046,151754.3148471592
15087,174257.34476602782
2874,175794.99506744766
7415,214258.9982072492
13893,177619.14702060475
12611,141231.59917825385
7779,241912.30152460546
8221,192045.28857294781
7790,154418.47893037458
12728,413318.855636804
3372,178393.34825707012
12845,188933.72382161015
13107,278166.8212120904
2475,249962.83136991682
5820,153021.4540910901
14505,102148.21976670215
382,148628.00562344145
1339,152191.52125783125
4940,225572.12449558792
1481,63875.31180518597
9025,224771.22555229446
14636,174033.6260729381
10668,106832.78759080179
2025,223975.1469775028
2910,177657.18769653825
5836,186293.68108402888
3444,131299.34728001623
11165,234232.99271355846
16000,168103.5294836779
5281,410825.6317498169
15350,280579.7501216823
7321,235982.32629487326
2863,249738.96511705374
3563,165933.992031102
5094,232908.84365509063
1027,217471.46865819598
7953,226568.3915704376
1788,202059.09889607097
11061,178627.11520150368
1839,324595.8943414958
7766,187451.47356082982
2250,214320.20769201728
14701,136875.13272096653
13149,266499.6837759653
14040,198235.921402779
13370,237887.57456892307
9312,485235.02248181746
10493,166420.99873543682
11985,210495.1739794428
2698,238002.7888328362
4659,173861.75841855566
3002,152614.76980803208
4795,248971.14566530834
3986,129200.00838587554
1753,345351.4621173694
6681,188776.92815056365
14801,189699.694202671
14252,271688.3621192689
5017,148503.3413290115
12267,286809.33611834765
10681,179052.0295283933
10800,169825.32916781958
13910,157529.44378178788
355,219556.44652133912
12255,153925.28066480174
10435,216442.4701139563
13840,328898.0856301096
7656,420034.020142281
1659,185464.99361647465
2333,164883.29461499798
4580,312138.0802383737
12699,69772.32121606616
9974,139197.71418565908
14083,288995.43080463324
15347,438682.5063448286
1473,312068.8989892815
4984,245561.3841394209
9203,186819.4082396367
5806,170575.28475935833
5590,186769.3445898304
4509,278462.4217067427
763,218538.27536538604
3067,328052.9716528597
1143,396622.7156016493
15403,186650.8980972379
10793,216349.0742271644
4849,70444.85904138476
10717,187243.9986717329
5430,170070.38191457855
5874,412840.1501270109
11286,190052.60865761602
4407,126109.951732114
11998,226163.85082844849
1131,236469.62004615756
11920,244556.574555452
12404,333882.75390556734
6552,192381.90392051876
8459,178752.35457551095
4704,238729.27345731552
13883,182665.23337775
13830,174417.27925049938
13273,217424.6898635852
11323,153799.69010379043
13257,119160.53526781844
15846,162938.81460860188
9132,319611.7800402632
2909,73671.07330785041
15927,188633.98638890957
16500,277807.7464486674
15974,171742.89642722445
1278,186460.6335180365
2893,225961.43161981937
16128,179756.77404331934
12794,218550.9633965085
1341,351646.80938715517
9219,170799.54525177003
2982,183636.43579589867
3113,166382.94174391113
14358,181778.34037371684
295,170223.68297385756
732,239837.20985115494
14926,170044.30100659057
9155,360379.8156119583
2045,185555.8535995459
3879,302703.7146150512
5361,363919.26960622973
9750,442278.3472401682
1711,205547.48548647843
13269,147983.25665919398
7020,187970.32890902637
832,151601.89328055782
4009,196320.66116240242
5184,271239.2382280398
13844,178750.38352242208
12471,290628.90161966777
1294,215782.13674763567
6058,249738.00091619723
15614,127652.01345693317
7214,256528.65276412558
9841,219649.46436180756
4639,196601.64967312946
5018,159063.26983273355
1139,188374.86404029833
2896,122498.50009623787
7987,201976.6398873816
13272,239841.8586461315
13454,182202.86577212904
14287,158098.60436947556
414,353684.5506886561
1524,118690.75323872716
5818,127947.34511273293
973,172425.7584133577
2888,265916.18309893046
6269,397243.0035464705
7343,152097.38693511218
14834,182355.97206486823
10672,297499.2947032112
2595,226458.04399170863
12843,169590.56021837643
8973,122868.30269941776
13539,393310.4564134703
12351,122314.36434110571
12322,173600.1662568892
13659,525670.0197703646
14758,131441.63267731885
14157,193558.0747690281
9874,95104.72401996741
11513,131078.56550307057
5034,185375.05227706808
6779,271712.08787802653
8009,287466.7951456604
891,320910.9290919924
6663,186180.29707381304
11506,229143.1691160515
4740,197597.54214580846
9254,312362.7173673043
2609,204352.1635948856
13601,127852.44865925748
3862,198342.88649010527
16490,221690.06036223544
8819,186218.87811830745
6836,171876.38469339185
16232,184226.91329466415
15988,126788.03782748905
6009,228439.2150013774
15339,188743.59628885394
2953,123640.81625886813
8340,184326.47969947694
8723,224303.13296700898
6760,232330.25450104955
7960,135757.60015871658
13358,336828.4861022029
2009,82712.27696044228
9977,202600.92092673294
12445,341579.1182099153
11130,268755.76086473983
9205,407315.5479294335
9078,226969.04356684868
8317,169405.8433161299
13108,314046.15721062303
15196,197623.5501935678
12406,145892.39150621515
5946,138013.03141939855
5538,208738.38857048884
16264,234448.1600727299
3752,216642.00838963132
13995,182528.84673552224
181,219786.14790395595
13304,198676.71472431673
4262,220734.5811896389
11552,215019.25770087718
817,423471.7373338697
1198,250923.13395786317
16535,69047.44185261505
450,184975.88244091763
13207,187036.19576256297
1551,189914.2485103654
250,194256.2814182141
11528,181818.3312847437
16350,162798.2728217841
4573,129436.03880376166
7990,325101.0914374684
2372,207867.8142372465
193,208277.04382552564
8713,223126.2701517142
7617,338814.14584670117
1215,132595.20961560842
3107,202065.8268772716
8756,105892.74874354321
15942,140229.40454174948
7540,248803.85855838406
14629,143557.41443582918
8109,210779.58466738026
10816,267495.6983146756
10205,421311.6871648735
4462,196349.3959599989
9908,168854.40511543798
11376,212606.397530706
16108,220728.27148468976
13832,124738.14717040931
3744,201321.81716127324
15265,129526.67894481932
5422,402541.2785273322
2941,206579.15357331117
15866,162791.09715973487
15172,378599.32882357785
15904,222825.65461087137
5679,233572.92091101102
5825,295714.9152838975
3958,358762.04617678875
8591,284073.6226588288
1475,314335.6270159092
2397,239879.64693748695
12419,236211.38433301766
7533,161676.2559728069
10339,223743.9717017055
8760,167837.00291474367
13040,115408.42869873533
5620,158202.59874006742
4840,160665.49012053048
10464,172816.87636052116
7543,184475.08989450446
1320,96284.61587270151
2272,117069.18870722619
6550,119203.50588703883
4518,284267.263066285
2340,225233.3136108884
1484,184177.36382285066
1233,176493.56372305157
12897,309394.9272787374
15344,196033.61373034967
7061,193003.6273778122
13807,211018.4216909649
487,161367.20605331464
12297,155982.70388202427
13452,200230.7714624143
5624,176278.35357731069
4483,129368.52964419789
265,165933.02561838855
503,202989.5744822006
8919,290855.5824586255
3102,130564.47625362973
5190,382464.5938299019
7699,199280.70894461364
15080,220425.74364922705
2439,276250.78596874245
4387,259408.0398614433
7427,146950.35982922165
16056,183882.06415848687
14546,269380.45805016794
12353,184499.51711846754
6991,276621.8370541604
18,225730.01704622264
459,256675.25669501483
433,249927.52354156482
12001,346521.7949220828
4428,117252.85432426995
2650,152187.50223684858
5652,112393.32933503062
9455,453006.70031491434
469,292381.5786253439
14997,188230.99338713448
624,156277.69249851303
798,306113.7503803356
12317,107582.39022922842
9011,179213.99205121392
2923,369439.39714953967
7130,138711.6033768594
1616,131796.35306952853
134,234082.75274650828
7463,325323.0638692594
15732,382817.402484664
3275,243563.82014447945
6621,228353.23417892223
10570,211294.01276534528
6105,162524.70200459624
6858,198844.70541012095
1929,166416.96639616787
14583,128557.23288055223
354,208067.04251262703
6378,171425.52645828927
13192,76932.80459359715
3602,356779.95481967594
9148,275760.18737741705
5459,241983.27314881055
12800,229421.6194671599
11077,197047.5596903781
7301,385982.9279381565
10775,322357.1872714117
15009,163678.29819506413
8770,291471.4466215198
9996,329080.4342573718
6810,169166.15657115387
11364,257303.7208917254
7252,123982.94201301815
5910,215884.50357335876
13187,187187.14793365126
14678,193413.73565267544
426,182200.6190772177
4099,225420.47042925603
13496,156614.71461888286
8005,189493.2908235028
9467,308376.2328494609
6732,162659.79583391358
11617,165507.79692437174
5439,212884.83181998544
14195,126539.9043524579
10131,319590.6458098454
12788,155323.7483454372
13988,404672.2086797678
12153,260900.63830436583
6270,267397.57392007957
10988,161765.72638767332
8,346545.4325558571
146,259668.2623936915
3764,395362.30440306955
5118,391222.210520571
11023,185801.53060989277
2951,163681.22856037965
10101,180006.03593280254
4729,234791.49762922165
8148,188628.12877296383
15305,405360.3320733928
8325,170622.0307323578
1935,405681.0303630608
2839,135487.56914325757
1845,163221.60471117485
2842,199836.34365449782
14019,195986.87902107497
11188,247905.3882393318
15199,147300.4733604672
12563,152409.718143959
5231,367770.5948779024
7555,163993.86206744655
10436,192670.68549076578
14610,383978.4987436161
5912,226410.04635904654
12443,205943.24836829875
15918,91814.70195846823
11051,318671.30307086365
2714,300188.4328752905
10766,269087.6978182852
15508,189654.1759958293
12118,294358.96779280185
9160,176493.4857875154
12019,166804.77500201933
12062,288716.78311991005
9176,331028.34975561785
6135,290635.0089305097
6563,150221.17069320276
5962,136976.29562859685
5783,349186.82146881864
2580,177549.70097202
802,240533.85167785335
956,263305.21954293695
8690,191006.04841178036
1228,194455.21857779525
15046,278368.61079592636
5603,270827.76839347155
5199,143626.07471317338
3842,179334.9188489156
7671,400747.53081371845
5214,104830.09691076839
4381,379780.10883982514
4620,204486.46562866686
6289,319217.2814593923
2692,344209.9627722038
